,Top K Filtering,Epochs,Epoch,Loss
93,50,20,4,11.124194717407226
94,50,20,5,11.112448501586915
95,50,20,6,11.100999450683593
96,50,20,7,11.087964248657226
97,50,20,8,11.07325439453125
98,50,20,9,11.055205154418946
99,50,20,10,11.0336332321167
100,50,20,11,11.009656143188476
101,50,20,12,10.981912994384766
102,50,20,13,10.961368560791016
103,50,20,14,10.947404098510741
104,50,20,15,10.936756134033203
105,50,20,16,10.928467941284179
106,50,20,17,10.921640777587891
107,50,20,18,10.91560230255127
108,50,20,19,10.911060333251953
109,50,20,20,10.906901168823243
110,100,20,1,11.182233238220215
111,100,20,2,11.103611373901368
112,100,20,3,10.999979400634766
113,100,20,4,10.93814811706543
114,100,20,5,10.899737548828124
115,100,20,6,10.875138854980468
116,100,20,7,10.854922866821289
117,100,20,8,10.840036964416504
118,100,20,9,10.822889709472657
119,100,20,10,10.807920455932617
120,100,20,11,10.795034980773925
121,100,20,12,10.779951667785644
122,100,20,13,10.766475868225097
123,100,20,14,10.752378845214844
124,100,20,15,10.735520935058593
125,100,20,16,10.714494323730468
126,100,20,17,10.691650199890137
127,100,20,18,10.670932006835937
128,100,20,19,10.644571113586426
129,100,20,20,10.615151977539062
130,200,20,1,11.199874877929688
131,200,20,2,11.156709671020508
132,200,20,3,11.061020660400391
133,200,20,4,10.935007095336914
134,200,20,5,10.79786434173584
135,200,20,6,10.643087387084961
136,200,20,7,10.540645408630372
137,200,20,8,10.489570045471192
138,200,20,9,10.45367259979248
139,200,20,10,10.42785415649414
140,200,20,11,10.403398513793945
141,200,20,12,10.368507766723633
142,200,20,13,10.335174942016602
143,200,20,14,10.308980941772461
144,200,20,15,10.285749435424805
145,200,20,16,10.255531692504883
146,200,20,17,10.22935676574707
147,200,20,18,10.201309967041016
148,200,20,19,10.17286491394043
149,200,20,20,10.147426414489747
150,500,20,1,11.179529190063477
151,500,20,2,11.099537086486816
152,500,20,3,10.9904354095459
153,500,20,4,10.869547271728516
154,500,20,5,10.724107933044433
155,500,20,6,10.550161743164063
156,500,20,7,10.391768646240234
157,500,20,8,10.209589958190918
158,500,20,9,10.004180526733398
159,500,20,10,9.786919975280762
160,500,20,11,9.607285690307616
161,500,20,12,9.44483757019043
162,500,20,13,9.238043212890625
163,500,20,14,9.089123916625976
164,500,20,15,8.936812019348144
165,500,20,16,8.805758285522462
166,500,20,17,8.626320266723633
167,500,20,18,8.552938652038574
168,500,20,19,8.49329833984375
169,500,20,20,8.445072174072266
170,1000,20,1,11.18553466796875
171,1000,20,2,11.110708236694336
172,1000,20,3,11.00434684753418
173,1000,20,4,10.874972915649414
174,1000,20,5,10.720604515075683
175,1000,20,6,10.551806640625
176,1000,20,7,10.394334983825683
177,1000,20,8,10.21180763244629
178,1000,20,9,10.012395477294922
179,1000,20,10,9.798225021362304
180,1000,20,11,9.579401779174805
181,1000,20,12,9.198272895812988
182,1000,20,13,8.410744094848633
183,1000,20,14,7.744277572631836
184,1000,20,15,7.492026710510254
185,1000,20,16,7.413322830200196
186,1000,20,17,7.360874938964844
187,1000,20,18,7.314277172088623
188,1000,20,19,7.252166748046875
189,1000,20,20,7.202358436584473
190,False,20,1,11.189950942993164
191,False,20,2,11.13804588317871
192,False,20,3,11.042943954467773
193,False,20,4,10.923153114318847
194,False,20,5,10.794097709655762
195,False,20,6,10.636735916137695
196,False,20,7,10.466753578186035
197,False,20,8,10.28876953125
198,False,20,9,10.080310821533203
199,False,20,10,9.877807998657227
200,False,20,11,9.656706237792969
201,False,20,12,9.327183723449707
202,False,20,13,8.671479797363281
203,False,20,14,7.727731132507325
204,False,20,15,7.256606101989746
205,False,20,16,7.059294319152832
206,False,20,17,6.939719390869141
207,False,20,18,6.848334884643554
208,False,20,19,6.770398902893066
209,False,20,20,6.693964862823487
210,20,50,1,11.240562438964844
211,20,50,2,11.23492660522461
212,20,50,3,11.230237197875976
213,20,50,4,11.226052284240723
214,20,50,5,11.22249813079834
215,20,50,6,11.219380950927734
216,20,50,7,11.216561317443848
217,20,50,8,11.214149475097656
218,20,50,9,11.212001037597656
219,20,50,10,11.210128784179688
220,20,50,11,11.208368301391602
221,20,50,12,11.206995582580566
222,20,50,13,11.205686378479005
223,20,50,14,11.204711532592773
224,20,50,15,11.203800201416016
225,20,50,16,11.202989959716797
226,20,50,17,11.20228385925293
227,20,50,18,11.201729202270508
228,20,50,19,11.201193618774415
229,20,50,20,11.200679588317872
230,20,50,21,11.20009536743164
231,20,50,22,11.199734115600586
232,20,50,23,11.199404907226562
233,20,50,24,11.199105834960937
234,20,50,25,11.1988525390625
235,20,50,26,11.198585891723633
236,20,50,27,11.198229598999024
237,20,50,28,11.198045349121093
238,20,50,29,11.197852516174317
239,20,50,30,11.19769744873047
240,20,50,31,11.197561836242675
241,20,50,32,11.19742660522461
242,20,50,33,11.197321701049805
243,20,50,34,11.197223091125489
244,20,50,35,11.196907043457031
245,20,50,36,11.196684265136719
246,20,50,37,11.196617889404298
247,20,50,38,11.196545600891113
248,20,50,39,11.19644889831543
249,20,50,40,11.196392059326172
250,20,50,41,11.19634132385254
251,20,50,42,11.196309661865234
252,20,50,43,11.19616470336914
253,20,50,44,11.195982933044434
254,20,50,45,11.195933151245118
255,20,50,46,11.195895957946778
256,20,50,47,11.19574203491211
257,20,50,48,11.195717048645019
258,20,50,49,11.19569206237793
259,20,50,50,11.195586776733398
260,50,50,1,11.188789367675781
261,50,50,2,11.144079208374023
262,50,50,3,11.116291809082032
263,50,50,4,11.103178024291992
264,50,50,5,11.094535827636719
265,50,50,6,11.086729431152344
266,50,50,7,11.07858657836914
267,50,50,8,11.06911678314209
268,50,50,9,11.057640838623048
269,50,50,10,11.042600059509278
270,50,50,11,11.022003555297852
271,50,50,12,10.993254661560059
272,50,50,13,10.967790985107422
273,50,50,14,10.951186370849609
274,50,50,15,10.939409446716308
275,50,50,16,10.930168533325196
276,50,50,17,10.923150444030762
277,50,50,18,10.917553520202636
278,50,50,19,10.912689781188964
279,50,50,20,10.909029769897462
280,50,50,21,10.90555191040039
281,50,50,22,10.902859687805176
282,50,50,23,10.900237655639648
283,50,50,24,10.898305511474609
284,50,50,25,10.896462631225585
285,50,50,26,10.894645881652831
286,50,50,27,10.893246841430663
287,50,50,28,10.891970443725587
288,50,50,29,10.890801620483398
289,50,50,30,10.889960670471192
290,50,50,31,10.888920974731445
291,50,50,32,10.888172149658203
292,50,50,33,10.887183570861817
293,50,50,34,10.886512947082519
294,50,50,35,10.88590965270996
295,50,50,36,10.885280227661132
296,50,50,37,10.884779357910157
297,50,50,38,10.884284782409669
298,50,50,39,10.883774566650391
299,50,50,40,10.883263206481933
300,50,50,41,10.88287582397461
301,50,50,42,10.882348251342773
302,50,50,43,10.881903839111327
303,50,50,44,10.88143081665039
304,50,50,45,10.881077575683594
305,50,50,46,10.880633544921874
306,50,50,47,10.880380249023437
307,50,50,48,10.880125999450684
308,50,50,49,10.879990768432616
309,50,50,50,10.879874992370606
310,100,50,1,11.18114185333252
311,100,50,2,11.097743225097656
312,100,50,3,10.996446990966797
313,100,50,4,10.937552452087402
314,100,50,5,10.901630020141601
315,100,50,6,10.875794601440429
316,100,50,7,10.854291534423828
317,100,50,8,10.836466598510743
318,100,50,9,10.818400192260743
319,100,50,10,10.807986068725587
320,100,50,11,10.792974472045898
321,100,50,12,10.77690486907959
322,100,50,13,10.7630184173584
323,100,50,14,10.748634147644044
324,100,50,15,10.731765174865723
325,100,50,16,10.712787246704101
326,100,50,17,10.69362735748291
327,100,50,18,10.672941207885742
328,100,50,19,10.649902725219727
329,100,50,20,10.624377059936524
330,100,50,21,10.589735412597657
331,100,50,22,10.553799629211426
332,100,50,23,10.511970138549804
333,100,50,24,10.47474479675293
334,100,50,25,10.445934295654297
335,100,50,26,10.439173126220703
336,100,50,27,10.42670783996582
337,100,50,28,10.41382656097412
338,100,50,29,10.404043388366699
339,100,50,30,10.397970581054688
340,100,50,31,10.392302322387696
341,100,50,32,10.387312507629394
342,100,50,33,10.382932662963867
343,100,50,34,10.37956714630127
344,100,50,35,10.375246620178222
345,100,50,36,10.372346878051758
346,100,50,37,10.369028854370118
347,100,50,38,10.365501022338867
348,100,50,39,10.362132263183593
349,100,50,40,10.359462356567382
350,100,50,41,10.357142448425293
351,100,50,42,10.354409408569335
352,100,50,43,10.351627731323243
353,100,50,44,10.349154090881347
354,100,50,45,10.347721481323243
355,100,50,46,10.346411895751952
356,100,50,47,10.34495277404785
357,100,50,48,10.343878555297852
358,100,50,49,10.342726135253907
359,100,50,50,10.34123878479004
360,200,50,1,11.200555610656739
361,200,50,2,11.159312057495118
362,200,50,3,11.094337654113769
363,200,50,4,11.006209564208984
364,200,50,5,10.89010238647461
365,200,50,6,10.784920120239258
366,200,50,7,10.72402057647705
367,200,50,8,10.673016548156738
368,200,50,9,10.635254669189454
369,200,50,10,10.569779586791991
370,200,50,11,10.529325675964355
371,200,50,12,10.502874946594238
372,200,50,13,10.480141067504883
373,200,50,14,10.45639762878418
374,200,50,15,10.431397628784179
375,200,50,16,10.401802062988281
376,200,50,17,10.377895545959472
377,200,50,18,10.35335693359375
378,200,50,19,10.328455924987793
379,200,50,20,10.2998291015625
380,200,50,21,10.26830005645752
381,200,50,22,10.232616996765136
382,200,50,23,10.191353225708008
383,200,50,24,10.137864685058593
384,200,50,25,10.07433204650879
385,200,50,26,9.999372863769532
386,200,50,27,9.923847007751466
387,200,50,28,9.83798007965088
388,200,50,29,9.741563606262208
389,200,50,30,9.634492874145508
390,200,50,31,9.538797378540039
391,200,50,32,9.47769889831543
392,200,50,33,9.454218482971191
393,200,50,34,9.437615585327148
394,200,50,35,9.414414215087891
395,200,50,36,9.400192260742188
396,200,50,37,9.388552474975587
397,200,50,38,9.380031967163086
398,200,50,39,9.37191390991211
399,200,50,40,9.364373588562012
400,200,50,41,9.356608200073243
401,200,50,42,9.349006652832031
402,200,50,43,9.343433380126953
403,200,50,44,9.335881996154786
404,200,50,45,9.330013656616211
405,200,50,46,9.321500015258788
406,200,50,47,9.316567039489746
407,200,50,48,9.3102294921875
408,200,50,49,9.30581874847412
409,200,50,50,9.30115852355957
410,500,50,1,11.206034088134766
411,500,50,2,11.164694213867188
412,500,50,3,11.094997787475586
413,500,50,4,10.99828281402588
414,500,50,5,10.872233963012695
415,500,50,6,10.733005142211914
416,500,50,7,10.557550239562989
417,500,50,8,10.402549743652344
418,500,50,9,10.264076042175294
419,500,50,10,10.1174072265625
420,500,50,11,9.989469528198242
421,500,50,12,9.859139251708985
422,500,50,13,9.734344291687012
423,500,50,14,9.583314514160156
424,500,50,15,9.383689498901367
425,500,50,16,9.277061080932617
426,500,50,17,9.131719779968261
427,500,50,18,8.986218643188476
428,500,50,19,8.857536697387696
429,500,50,20,8.709105491638184
430,500,50,21,8.665188789367676
431,500,50,22,8.613040733337403
432,500,50,23,8.564280891418457
433,500,50,24,8.518085861206055
434,500,50,25,8.467026519775391
435,500,50,26,8.415053939819336
436,500,50,27,8.360306930541991
437,500,50,28,8.299065971374512
438,500,50,29,8.226919746398925
439,500,50,30,8.154454803466797
440,500,50,31,8.063340187072754
441,500,50,32,7.966555786132813
442,500,50,33,7.862989902496338
443,500,50,34,7.74210376739502
444,500,50,35,7.619665718078613
445,500,50,36,7.507050514221191
446,500,50,37,7.383485412597656
447,500,50,38,7.245768737792969
448,500,50,39,7.121247291564941
449,500,50,40,6.979575538635254
450,500,50,41,6.835548210144043
451,500,50,42,6.649718475341797
452,500,50,43,6.504792308807373
453,500,50,44,6.412851715087891
454,500,50,45,6.375800514221192
455,500,50,46,6.3001484870910645
456,500,50,47,6.2706035614013675
457,500,50,48,6.2245941162109375
458,500,50,49,6.197167778015137
459,500,50,50,6.1712878227233885
460,1000,50,1,11.18666114807129
461,1000,50,2,11.100796508789063
462,1000,50,3,10.980904006958008
463,1000,50,4,10.845453643798828
464,1000,50,5,10.676017570495606
465,1000,50,6,10.497686386108398
466,1000,50,7,10.337552261352538
467,1000,50,8,10.148891067504882
468,1000,50,9,9.957461166381837
469,1000,50,10,9.74949016571045
470,1000,50,11,9.52065658569336
471,1000,50,12,8.99572982788086
472,1000,50,13,8.31569175720215
473,1000,50,14,7.757907485961914
474,1000,50,15,7.509056854248047
475,1000,50,16,7.439105224609375
476,1000,50,17,7.374768829345703
477,1000,50,18,7.316397666931152
478,1000,50,19,7.26419849395752
479,1000,50,20,7.217720413208008
480,1000,50,21,7.162664222717285
481,1000,50,22,7.110207748413086
482,1000,50,23,7.053371143341065
483,1000,50,24,7.002301025390625
484,1000,50,25,6.945687103271484
485,1000,50,26,6.89540729522705
486,1000,50,27,6.831337928771973
487,1000,50,28,6.765691566467285
488,1000,50,29,6.699637413024902
489,1000,50,30,6.618167304992676
490,1000,50,31,6.53100814819336
491,1000,50,32,6.437569808959961
492,1000,50,33,6.3226018905639645
493,1000,50,34,6.183991813659668
494,1000,50,35,6.022635173797608
495,1000,50,36,5.833267593383789
496,1000,50,37,5.6264341354370115
497,1000,50,38,5.413055038452148
498,1000,50,39,5.178295135498047
499,1000,50,40,4.901472091674805
500,1000,50,41,4.61236457824707
501,1000,50,42,4.2655716896057125
502,1000,50,43,3.77431173324585
503,1000,50,44,2.4896391868591308
504,1000,50,45,2.0133492946624756
505,1000,50,46,1.705713415145874
506,1000,50,47,1.6302209377288819
507,1000,50,48,1.5981341361999513
508,1000,50,49,1.5701888799667358
509,1000,50,50,1.5410353660583496
510,False,50,1,11.192635917663575
511,False,50,2,11.168264007568359
512,False,50,3,11.12234001159668
513,False,50,4,11.035841369628907
514,False,50,5,10.899297714233398
515,False,50,6,10.746210479736328
516,False,50,7,10.567644500732422
517,False,50,8,10.384784126281739
518,False,50,9,10.243006896972656
519,False,50,10,10.111299896240235
520,False,50,11,9.966793632507324
521,False,50,12,9.6906307220459
522,False,50,13,9.074023818969726
523,False,50,14,8.080240249633789
524,False,50,15,7.678716564178467
525,False,50,16,7.505535697937011
526,False,50,17,7.379599571228027
527,False,50,18,7.2683507919311525
528,False,50,19,7.168106269836426
529,False,50,20,7.073849105834961
530,False,50,21,6.9824538230896
531,False,50,22,6.88892707824707
532,False,50,23,6.798295497894287
533,False,50,24,6.70628547668457
534,False,50,25,6.6038741111755375
535,False,50,26,6.493470478057861
536,False,50,27,6.3757246971130375
537,False,50,28,6.236196613311767
538,False,50,29,6.062547302246093
539,False,50,30,5.849024391174316
540,False,50,31,5.605312252044678
541,False,50,32,5.3415021896362305
542,False,50,33,5.07919979095459
543,False,50,34,4.7755509376525875
544,False,50,35,4.407723140716553
545,False,50,36,3.9579139709472657
546,False,50,37,3.3573991775512697
547,False,50,38,2.219258975982666
548,False,50,39,0.9168375492095947
549,False,50,40,0.6907591581344604
550,False,50,41,0.5092113792896271
551,False,50,42,0.3950180888175964
552,False,50,43,0.3148146390914917
553,False,50,44,0.25952260494232177
554,False,50,45,0.22144388854503633
555,False,50,46,0.19437705874443054
556,False,50,47,0.1732101857662201
557,False,50,48,0.15718041360378265
558,False,50,49,0.1442510575056076
559,False,50,50,0.1338121324777603
560,20,100,1,11.239421463012695
561,20,100,2,11.233884811401367
562,20,100,3,11.229046249389649
563,20,100,4,11.22485580444336
564,20,100,5,11.221567535400391
565,20,100,6,11.218620300292969
566,20,100,7,11.216032981872559
567,20,100,8,11.213716125488281
568,20,100,9,11.21171169281006
569,20,100,10,11.209971237182618
570,20,100,11,11.208447456359863
571,20,100,12,11.20712947845459
572,20,100,13,11.205725860595702
573,20,100,14,11.20465087890625
574,20,100,15,11.203670120239257
575,20,100,16,11.202906608581543
576,20,100,17,11.202226257324218
577,20,100,18,11.201572036743164
578,20,100,19,11.201108741760255
579,20,100,20,11.200545501708984
580,20,100,21,11.200160598754882
581,20,100,22,11.199794006347656
582,20,100,23,11.199477195739746
583,20,100,24,11.199034881591796
584,20,100,25,11.198775291442871
585,20,100,26,11.198573684692382
586,20,100,27,11.198365783691406
587,20,100,28,11.198110198974609
588,20,100,29,11.197846221923829
589,20,100,30,11.19767723083496
590,20,100,31,11.19753646850586
591,20,100,32,11.197417449951171
592,20,100,33,11.197257995605469
593,20,100,34,11.197121810913085
594,20,100,35,11.196878814697266
595,20,100,36,11.19681911468506
596,20,100,37,11.19673957824707
597,20,100,38,11.196503067016602
598,20,100,39,11.196436309814453
599,20,100,40,11.196329116821289
600,20,100,41,11.196274757385254
601,20,100,42,11.196235275268554
602,20,100,43,11.196159553527831
603,20,100,44,11.19599437713623
604,20,100,45,11.195968627929688
605,20,100,46,11.195714569091797
606,20,100,47,11.195686721801758
607,20,100,48,11.195612716674805
608,20,100,49,11.195581436157227
609,20,100,50,11.195526885986329
610,20,100,51,11.195554733276367
611,20,100,52,11.19553279876709
612,20,100,53,11.195526885986329
613,20,100,54,11.195516586303711
614,20,100,55,11.195503616333008
615,20,100,56,11.195486450195313
616,20,100,57,11.195476150512695
617,20,100,58,11.195462417602538
618,20,100,59,11.19545841217041
619,20,100,60,11.19544334411621
620,20,100,61,11.195331192016601
621,20,100,62,11.19532127380371
622,20,100,63,11.195261764526368
623,20,100,64,11.195215606689453
624,20,100,65,11.195209503173828
625,20,100,66,11.195203018188476
626,20,100,67,11.19518585205078
627,20,100,68,11.195187377929688
628,20,100,69,11.19514865875244
629,20,100,70,11.195004081726074
630,20,100,71,11.195006179809571
631,20,100,72,11.194780731201172
632,20,100,73,11.194705772399903
633,20,100,74,11.194696044921875
634,20,100,75,11.194604110717773
635,20,100,76,11.19442958831787
636,20,100,77,11.19439697265625
637,20,100,78,11.194249725341797
638,20,100,79,11.193867492675782
639,20,100,80,11.193552398681641
640,20,100,81,11.193175125122071
641,20,100,82,11.192066764831543
642,20,100,83,11.190303421020507
643,20,100,84,11.188388061523437
644,20,100,85,11.187597465515136
645,20,100,86,11.187562942504883
646,20,100,87,11.187350273132324
647,20,100,88,11.18745231628418
648,20,100,89,11.187225723266602
649,20,100,90,11.187355422973633
650,20,100,91,11.18721809387207
651,20,100,92,11.18719482421875
652,20,100,93,11.1870756149292
653,20,100,94,11.186707687377929
654,20,100,95,11.186431694030762
655,20,100,96,11.185597991943359
656,20,100,97,11.185848617553711
657,20,100,98,11.185590362548828
658,20,100,99,11.185471725463866
659,20,100,100,11.185472297668458
660,50,100,1,11.202114486694336
661,50,100,2,11.168940162658691
662,50,100,3,11.148502349853516
663,50,100,4,11.135569381713868
664,50,100,5,11.12375259399414
665,50,100,6,11.11106472015381
666,50,100,7,11.097025680541993
667,50,100,8,11.080507278442383
668,50,100,9,11.06229248046875
669,50,100,10,11.039947509765625
670,50,100,11,11.01157341003418
671,50,100,12,10.984127426147461
672,50,100,13,10.968614387512208
673,50,100,14,10.956073188781739
674,50,100,15,10.946199417114258
675,50,100,16,10.938350677490234
676,50,100,17,10.931573486328125
677,50,100,18,10.926157760620118
678,50,100,19,10.921467590332032
679,50,100,20,10.91767578125
680,50,100,21,10.914389419555665
681,50,100,22,10.911454010009766
682,50,100,23,10.908896827697754
683,50,100,24,10.906564712524414
684,50,100,25,10.904419708251954
685,50,100,26,10.902557754516602
686,50,100,27,10.900925254821777
687,50,100,28,10.899325942993164
688,50,100,29,10.897892189025878
689,50,100,30,10.89640769958496
690,50,100,31,10.894682121276855
691,50,100,32,10.893165588378906
692,50,100,33,10.89185028076172
693,50,100,34,10.891144752502441
694,50,100,35,10.890561485290528
695,50,100,36,10.889473342895508
696,50,100,37,10.888887786865235
697,50,100,38,10.888147735595703
698,50,100,39,10.88741226196289
699,50,100,40,10.886912155151368
700,50,100,41,10.886415481567383
701,50,100,42,10.885717391967773
702,50,100,43,10.884932708740234
703,50,100,44,10.88415355682373
704,50,100,45,10.883984756469726
705,50,100,46,10.883551216125488
706,50,100,47,10.883098220825195
707,50,100,48,10.882314300537109
708,50,100,49,10.881447982788085
709,50,100,50,10.88113899230957
710,50,100,51,10.88066291809082
711,50,100,52,10.880369949340821
712,50,100,53,10.879966163635254
713,50,100,54,10.879386520385742
714,50,100,55,10.879055976867676
715,50,100,56,10.878958129882813
716,50,100,57,10.878843307495117
717,50,100,58,10.878644561767578
718,50,100,59,10.878468322753907
719,50,100,60,10.877383613586426
720,50,100,61,10.876753997802734
721,50,100,62,10.876454544067382
722,50,100,63,10.876116180419922
723,50,100,64,10.876030349731446
724,50,100,65,10.875757598876953
725,50,100,66,10.87558708190918
726,50,100,67,10.875275421142579
727,50,100,68,10.874959564208984
728,50,100,69,10.874739456176759
729,50,100,70,10.874645614624024
730,50,100,71,10.874129295349121
731,50,100,72,10.873676681518555
732,50,100,73,10.873101806640625
733,50,100,74,10.87247142791748
734,50,100,75,10.872117233276366
735,50,100,76,10.871486282348632
736,50,100,77,10.87061767578125
737,50,100,78,10.869618988037109
738,50,100,79,10.868676376342773
739,50,100,80,10.868312454223632
740,50,100,81,10.867633438110351
741,50,100,82,10.867737960815429
742,50,100,83,10.867653274536133
743,50,100,84,10.867555236816406
744,50,100,85,10.867736434936523
745,50,100,86,10.867266845703124
746,50,100,87,10.867316436767577
747,50,100,88,10.867315292358398
748,50,100,89,10.86727180480957
749,50,100,90,10.86713752746582
750,50,100,91,10.866658401489257
751,50,100,92,10.866521835327148
752,50,100,93,10.866136932373047
753,50,100,94,10.866145133972168
754,50,100,95,10.865677070617675
755,50,100,96,10.865133666992188
756,50,100,97,10.864515686035157
757,50,100,98,10.863112640380859
758,50,100,99,10.862853813171387
759,50,100,100,10.859367370605469
760,100,100,1,11.204369735717773
761,100,100,2,11.123961448669434
762,100,100,3,11.022566986083984
763,100,100,4,10.951138114929199
764,100,100,5,10.908267974853516
765,100,100,6,10.88420124053955
766,100,100,7,10.86595287322998
767,100,100,8,10.852039337158203
768,100,100,9,10.834421920776368
769,100,100,10,10.820370483398438
770,100,100,11,10.809464645385741
771,100,100,12,10.797053337097168
772,100,100,13,10.784673118591309
773,100,100,14,10.770639228820801
774,100,100,15,10.754130935668945
775,100,100,16,10.733203887939453
776,100,100,17,10.708199310302735
777,100,100,18,10.686576080322265
778,100,100,19,10.66068000793457
779,100,100,20,10.630729293823242
780,100,100,21,10.596350860595702
781,100,100,22,10.55826301574707
782,100,100,23,10.517450523376464
783,100,100,24,10.476363372802734
784,100,100,25,10.449130439758301
785,100,100,26,10.438076400756836
786,100,100,27,10.427831649780273
787,100,100,28,10.415546417236328
788,100,100,29,10.405172538757324
789,100,100,30,10.39899139404297
790,100,100,31,10.392608642578125
791,100,100,32,10.38681640625
792,100,100,33,10.38218650817871
793,100,100,34,10.377423858642578
794,100,100,35,10.373849678039551
795,100,100,36,10.369649887084961
796,100,100,37,10.366482162475586
797,100,100,38,10.363739013671875
798,100,100,39,10.360340118408203
799,100,100,40,10.358138275146484
800,100,100,41,10.355286026000977
801,100,100,42,10.35235538482666
802,100,100,43,10.349500846862792
803,100,100,44,10.34605140686035
804,100,100,45,10.343089294433593
805,100,100,46,10.34015998840332
806,100,100,47,10.338538360595702
807,100,100,48,10.336418342590331
808,100,100,49,10.334959983825684
809,100,100,50,10.33311424255371
810,100,100,51,10.331702041625977
811,100,100,52,10.33049716949463
812,100,100,53,10.3293025970459
813,100,100,54,10.328661727905274
814,100,100,55,10.327336502075195
815,100,100,56,10.325849342346192
816,100,100,57,10.324569511413575
817,100,100,58,10.323721313476563
818,100,100,59,10.322089004516602
819,100,100,60,10.320125579833984
820,100,100,61,10.317602157592773
821,100,100,62,10.315707015991212
822,100,100,63,10.313861846923828
823,100,100,64,10.31181468963623
824,100,100,65,10.310486602783204
825,100,100,66,10.309609031677246
826,100,100,67,10.307896423339844
827,100,100,68,10.30691967010498
828,100,100,69,10.305287933349609
829,100,100,70,10.303766059875489
830,100,100,71,10.302905082702637
831,100,100,72,10.301088333129883
832,100,100,73,10.299469566345214
833,100,100,74,10.29877586364746
834,100,100,75,10.29755859375
835,100,100,76,10.296163558959961
836,100,100,77,10.29467544555664
837,100,100,78,10.29270248413086
838,100,100,79,10.290743446350097
839,100,100,80,10.29014549255371
840,100,100,81,10.288200187683106
841,100,100,82,10.287451934814452
842,100,100,83,10.28674488067627
843,100,100,84,10.284921646118164
844,100,100,85,10.283086395263672
845,100,100,86,10.280878067016602
846,100,100,87,10.279351615905762
847,100,100,88,10.277371597290038
848,100,100,89,10.274264144897462
849,100,100,90,10.27237434387207
850,100,100,91,10.26854591369629
851,100,100,92,10.266374969482422
852,100,100,93,10.264891624450684
853,100,100,94,10.262644195556641
854,100,100,95,10.259338569641113
855,100,100,96,10.254485511779786
856,100,100,97,10.249860763549805
857,100,100,98,10.248531913757324
858,100,100,99,10.244691467285156
859,100,100,100,10.241859817504883
860,200,100,1,11.207507705688476
861,200,100,2,11.16348705291748
862,200,100,3,11.095682144165039
863,200,100,4,11.002777671813964
864,200,100,5,10.890254974365234
