,Top K Filtering,Epochs,Epoch,Loss
112,100,20,3,11.521291732788086
113,100,20,4,11.483391189575196
114,100,20,5,11.45640811920166
115,100,20,6,11.431029510498046
116,100,20,7,11.405075073242188
117,100,20,8,11.375541687011719
118,100,20,9,11.351982116699219
119,100,20,10,11.331328773498536
120,100,20,11,11.310091972351074
121,100,20,12,11.286619949340821
122,100,20,13,11.258801078796386
123,100,20,14,11.228414535522461
124,100,20,15,11.18739128112793
125,100,20,16,11.137684059143066
126,100,20,17,11.083145141601562
127,100,20,18,11.024454498291016
128,100,20,19,10.971540832519532
129,100,20,20,10.928278160095214
130,200,20,1,11.664608001708984
131,200,20,2,11.598811531066895
132,200,20,3,11.417138862609864
133,200,20,4,11.192358016967773
134,200,20,5,11.044981384277344
135,200,20,6,10.93613052368164
136,200,20,7,10.817212677001953
137,200,20,8,10.705376815795898
138,200,20,9,10.596891021728515
139,200,20,10,10.518788146972657
140,200,20,11,10.451846694946289
141,200,20,12,10.393524169921875
142,200,20,13,10.35472297668457
143,200,20,14,10.320046424865723
144,200,20,15,10.290633964538575
145,200,20,16,10.257571792602539
146,200,20,17,10.218685340881347
147,200,20,18,10.1821720123291
148,200,20,19,10.144673538208007
149,200,20,20,10.108537673950195
150,500,20,1,11.683342552185058
151,500,20,2,11.644702911376953
152,500,20,3,11.557160949707031
153,500,20,4,11.3061918258667
154,500,20,5,10.910582542419434
155,500,20,6,10.408809852600097
156,500,20,7,9.848401260375976
157,500,20,8,9.372657012939452
158,500,20,9,8.99169864654541
159,500,20,10,8.581814765930176
160,500,20,11,8.280557632446289
161,500,20,12,8.09133882522583
162,500,20,13,7.9535167694091795
163,500,20,14,7.841269207000733
164,500,20,15,7.753555679321289
165,500,20,16,7.675691413879394
166,500,20,17,7.583780002593994
167,500,20,18,7.518246459960937
168,500,20,19,7.446760368347168
169,500,20,20,7.388014221191407
170,1000,20,1,11.670006561279298
171,1000,20,2,11.614386749267577
172,1000,20,3,11.491965866088867
173,1000,20,4,11.225423049926757
174,1000,20,5,10.830912208557129
175,1000,20,6,10.284194564819336
176,1000,20,7,9.415304565429688
177,1000,20,8,8.342461967468262
178,1000,20,9,7.485861206054688
179,1000,20,10,7.12900447845459
180,1000,20,11,6.936754608154297
181,1000,20,12,6.79760856628418
182,1000,20,13,6.6866004943847654
183,1000,20,14,6.593552970886231
184,1000,20,15,6.504007720947266
185,1000,20,16,6.426175308227539
186,1000,20,17,6.35594425201416
187,1000,20,18,6.277804565429688
188,1000,20,19,6.1959733963012695
189,1000,20,20,6.121138000488282
190,False,20,1,11.686086654663086
191,False,20,2,11.643721961975098
192,False,20,3,11.516216278076172
193,False,20,4,11.164068222045898
194,False,20,5,10.514783096313476
195,False,20,6,9.597995376586914
196,False,20,7,8.593186569213866
197,False,20,8,8.043721961975098
198,False,20,9,7.751508712768555
199,False,20,10,7.553104591369629
200,False,20,11,7.385372161865234
201,False,20,12,7.2458251953125
202,False,20,13,7.128274631500244
203,False,20,14,7.025697803497314
204,False,20,15,6.938067626953125
205,False,20,16,6.859124755859375
206,False,20,17,6.786623764038086
207,False,20,18,6.717304420471192
208,False,20,19,6.649553966522217
209,False,20,20,6.575604057312011
210,20,50,1,11.715564346313476
211,20,50,2,11.707555389404297
212,20,50,3,11.700310134887696
213,20,50,4,11.6943115234375
214,20,50,5,11.68961296081543
215,20,50,6,11.685319900512695
216,20,50,7,11.681036567687988
217,20,50,8,11.677588272094727
218,20,50,9,11.674665451049805
219,20,50,10,11.672061538696289
220,20,50,11,11.669622802734375
221,20,50,12,11.666842079162597
222,20,50,13,11.665089225769043
223,20,50,14,11.663494491577149
224,20,50,15,11.66158447265625
225,20,50,16,11.659748840332032
226,20,50,17,11.658426666259766
227,20,50,18,11.657432174682617
228,20,50,19,11.656386947631836
229,20,50,20,11.655422973632813
230,20,50,21,11.654413414001464
231,20,50,22,11.65279426574707
232,20,50,23,11.65142765045166
233,20,50,24,11.650484085083008
234,20,50,25,11.6498291015625
235,20,50,26,11.649144744873047
236,20,50,27,11.646768569946289
237,20,50,28,11.6431640625
238,20,50,29,11.640347671508788
239,20,50,30,11.639598846435547
240,20,50,31,11.639084625244141
241,20,50,32,11.63820152282715
242,20,50,33,11.637617874145509
243,20,50,34,11.637193489074708
244,20,50,35,11.636409187316895
245,20,50,36,11.636296463012695
246,20,50,37,11.633853721618653
247,20,50,38,11.631986999511719
248,20,50,39,11.630394554138183
249,20,50,40,11.629981231689452
250,20,50,41,11.62940559387207
251,20,50,42,11.629213523864745
252,20,50,43,11.629092788696289
253,20,50,44,11.628993034362793
254,20,50,45,11.628608512878419
255,20,50,46,11.628548622131348
256,20,50,47,11.628492546081542
257,20,50,48,11.628351974487305
258,20,50,49,11.628330612182618
259,20,50,50,11.62805995941162
260,50,50,1,11.669416809082032
261,50,50,2,11.63773078918457
262,50,50,3,11.614941787719726
263,50,50,4,11.598024368286133
264,50,50,5,11.58370132446289
265,50,50,6,11.56851406097412
266,50,50,7,11.549411964416503
267,50,50,8,11.525315284729004
268,50,50,9,11.495899200439453
269,50,50,10,11.472352600097656
270,50,50,11,11.452415084838867
271,50,50,12,11.433431053161621
272,50,50,13,11.418550109863281
273,50,50,14,11.407817459106445
274,50,50,15,11.39901008605957
275,50,50,16,11.390875625610352
276,50,50,17,11.382788467407227
277,50,50,18,11.376894760131837
278,50,50,19,11.37189178466797
279,50,50,20,11.367295074462891
280,50,50,21,11.362611007690429
281,50,50,22,11.359354400634766
282,50,50,23,11.355928802490235
283,50,50,24,11.353030014038087
284,50,50,25,11.349602127075196
285,50,50,26,11.347146987915039
286,50,50,27,11.344620895385741
287,50,50,28,11.342704391479492
288,50,50,29,11.339718627929688
289,50,50,30,11.33733253479004
290,50,50,31,11.334432792663574
291,50,50,32,11.33233642578125
292,50,50,33,11.329707908630372
293,50,50,34,11.329288864135743
294,50,50,35,11.327266693115234
295,50,50,36,11.326425361633301
296,50,50,37,11.324219131469727
297,50,50,38,11.322507667541505
298,50,50,39,11.32089786529541
299,50,50,40,11.31918888092041
300,50,50,41,11.316819000244141
301,50,50,42,11.315398788452148
302,50,50,43,11.314163208007812
303,50,50,44,11.314026641845704
304,50,50,45,11.312243270874024
305,50,50,46,11.311364364624023
306,50,50,47,11.309741020202637
307,50,50,48,11.309089088439942
308,50,50,49,11.306525039672852
309,50,50,50,11.304965591430664
310,100,50,1,11.677308273315429
311,100,50,2,11.618269729614259
312,100,50,3,11.518318939208985
313,100,50,4,11.441610717773438
314,100,50,5,11.399566841125488
315,100,50,6,11.368815612792968
316,100,50,7,11.346882629394532
317,100,50,8,11.327947998046875
318,100,50,9,11.313120651245118
319,100,50,10,11.29885425567627
320,100,50,11,11.285262298583984
321,100,50,12,11.271277618408202
322,100,50,13,11.256688499450684
323,100,50,14,11.239248275756836
324,100,50,15,11.217898941040039
325,100,50,16,11.192267227172852
326,100,50,17,11.159868431091308
327,100,50,18,11.11664981842041
328,100,50,19,11.054526901245117
329,100,50,20,10.980354499816894
330,100,50,21,10.913679885864259
331,100,50,22,10.883931541442871
332,100,50,23,10.8631010055542
333,100,50,24,10.845616722106934
334,100,50,25,10.832955932617187
335,100,50,26,10.822972869873047
336,100,50,27,10.814629745483398
337,100,50,28,10.806290435791016
338,100,50,29,10.800293159484863
339,100,50,30,10.793630981445313
340,100,50,31,10.789180946350097
341,100,50,32,10.783489990234376
342,100,50,33,10.77883014678955
343,100,50,34,10.774633407592773
344,100,50,35,10.771026229858398
345,100,50,36,10.767714691162109
346,100,50,37,10.764251708984375
347,100,50,38,10.761033248901366
348,100,50,39,10.757889556884766
349,100,50,40,10.755619049072266
350,100,50,41,10.752952194213867
351,100,50,42,10.750616073608398
352,100,50,43,10.748606872558593
353,100,50,44,10.746931457519532
354,100,50,45,10.745011520385741
355,100,50,46,10.742937278747558
356,100,50,47,10.74124355316162
357,100,50,48,10.739701461791991
358,100,50,49,10.738304901123048
359,100,50,50,10.736848068237304
360,200,50,1,11.678074264526368
361,200,50,2,11.628947257995605
362,200,50,3,11.545235633850098
363,200,50,4,11.372905349731445
364,200,50,5,11.213132095336913
365,200,50,6,11.115683555603027
366,200,50,7,11.043806457519532
367,200,50,8,10.973975944519044
368,200,50,9,10.873199844360352
369,200,50,10,10.765782356262207
370,200,50,11,10.66479721069336
371,200,50,12,10.556184768676758
372,200,50,13,10.454484558105468
373,200,50,14,10.371445083618164
374,200,50,15,10.311747741699218
375,200,50,16,10.256812477111817
376,200,50,17,10.203543281555175
377,200,50,18,10.158935546875
378,200,50,19,10.108463668823243
379,200,50,20,10.06248435974121
380,200,50,21,10.007924652099609
381,200,50,22,9.926838874816895
382,200,50,23,9.830615615844726
383,200,50,24,9.707427215576171
384,200,50,25,9.577976608276368
385,200,50,26,9.450158309936523
386,200,50,27,9.38458023071289
387,200,50,28,9.363333129882813
388,200,50,29,9.337921142578125
389,200,50,30,9.294785308837891
390,200,50,31,9.24964714050293
391,200,50,32,9.221320533752442
392,200,50,33,9.18778190612793
393,200,50,34,9.162970352172852
394,200,50,35,9.142243385314941
395,200,50,36,9.11521873474121
396,200,50,37,9.09793930053711
397,200,50,38,9.082162857055664
398,200,50,39,9.05909595489502
399,200,50,40,9.046380996704102
400,200,50,41,9.024671745300292
401,200,50,42,9.012160110473634
402,200,50,43,8.996219635009766
403,200,50,44,8.983190155029297
404,200,50,45,8.967471694946289
405,200,50,46,8.94762725830078
406,200,50,47,8.931842803955078
407,200,50,48,8.923414421081542
408,200,50,49,8.90927848815918
409,200,50,50,8.899359512329102
410,500,50,1,11.673670387268066
411,500,50,2,11.607123565673827
412,500,50,3,11.443252754211425
413,500,50,4,11.07022590637207
414,500,50,5,10.547178649902344
415,500,50,6,10.04902400970459
416,500,50,7,9.67884864807129
417,500,50,8,9.299354362487794
418,500,50,9,8.889705276489257
419,500,50,10,8.627271270751953
420,500,50,11,8.444564628601075
421,500,50,12,8.289881134033203
422,500,50,13,8.186221313476562
423,500,50,14,8.101709938049316
424,500,50,15,8.019650077819824
425,500,50,16,7.9477331161499025
426,500,50,17,7.876713371276855
427,500,50,18,7.816026306152343
428,500,50,19,7.768340301513672
429,500,50,20,7.70225944519043
430,500,50,21,7.655221557617187
431,500,50,22,7.612844085693359
432,500,50,23,7.559538269042969
433,500,50,24,7.496051788330078
434,500,50,25,7.443105888366699
435,500,50,26,7.376509284973144
436,500,50,27,7.3073732376098635
437,500,50,28,7.207355403900147
438,500,50,29,7.09426851272583
439,500,50,30,6.930752563476562
440,500,50,31,6.675691699981689
441,500,50,32,6.268127918243408
442,500,50,33,5.384601211547851
443,500,50,34,4.612383270263672
444,500,50,35,4.317689228057861
445,500,50,36,4.119483804702758
446,500,50,37,4.036023998260498
447,500,50,38,3.9464772224426268
448,500,50,39,3.8849252700805663
449,500,50,40,3.838862419128418
450,500,50,41,3.8047386169433595
451,500,50,42,3.748418426513672
452,500,50,43,3.7205600261688234
453,500,50,44,3.6816115856170653
454,500,50,45,3.653822326660156
455,500,50,46,3.624543476104736
456,500,50,47,3.5893632888793947
457,500,50,48,3.5645782470703127
458,500,50,49,3.538516044616699
459,500,50,50,3.5305011749267576
460,1000,50,1,11.672231674194336
461,1000,50,2,11.637524032592774
462,1000,50,3,11.538858413696289
463,1000,50,4,11.271145629882813
464,1000,50,5,10.802882194519043
465,1000,50,6,10.093513870239258
466,1000,50,7,9.342868423461914
467,1000,50,8,8.425718688964844
468,1000,50,9,7.897279548645019
469,1000,50,10,7.6260639190673825
470,1000,50,11,7.460797691345215
471,1000,50,12,7.321766471862793
472,1000,50,13,7.205647373199463
473,1000,50,14,7.105622863769531
474,1000,50,15,7.016594505310058
475,1000,50,16,6.932071113586426
476,1000,50,17,6.861565685272216
477,1000,50,18,6.789227867126465
478,1000,50,19,6.717727184295654
479,1000,50,20,6.646249198913575
480,1000,50,21,6.575956916809082
481,1000,50,22,6.506295680999756
482,1000,50,23,6.431202983856201
483,1000,50,24,6.353428649902344
484,1000,50,25,6.265835189819336
485,1000,50,26,6.16695384979248
486,1000,50,27,6.038589382171631
487,1000,50,28,5.817374038696289
488,1000,50,29,5.455290412902832
489,1000,50,30,4.812369918823242
490,1000,50,31,3.1051535606384277
491,1000,50,32,1.2298251628875732
492,1000,50,33,0.9674495935440064
493,1000,50,34,0.8261168956756592
494,1000,50,35,0.7461530208587647
495,1000,50,36,0.6858705759048462
496,1000,50,37,0.6447563886642456
497,1000,50,38,0.6109945774078369
498,1000,50,39,0.5808215379714966
499,1000,50,40,0.5568990707397461
500,1000,50,41,0.5384638547897339
501,1000,50,42,0.51832035779953
502,1000,50,43,0.5027660012245179
503,1000,50,44,0.48761366605758666
504,1000,50,45,0.47286794185638426
505,1000,50,46,0.461229944229126
506,1000,50,47,0.44799716472625734
507,1000,50,48,0.437036395072937
508,1000,50,49,0.4254964590072632
509,1000,50,50,0.4154541790485382
510,False,50,1,11.683177185058593
511,False,50,2,11.626085472106933
512,False,50,3,11.473569869995117
513,False,50,4,11.11905460357666
514,False,50,5,10.632328033447266
515,False,50,6,9.973257446289063
516,False,50,7,9.199421882629395
517,False,50,8,8.360228729248046
518,False,50,9,7.839316463470459
519,False,50,10,7.582146835327149
520,False,50,11,7.4128673553466795
521,False,50,12,7.271159362792969
522,False,50,13,7.154345512390137
523,False,50,14,7.055976104736328
524,False,50,15,6.96422700881958
525,False,50,16,6.878425788879395
526,False,50,17,6.792421150207519
527,False,50,18,6.710020542144775
528,False,50,19,6.635115432739258
529,False,50,20,6.5589447021484375
530,False,50,21,6.4805652618408205
531,False,50,22,6.398958015441894
532,False,50,23,6.312514114379883
533,False,50,24,6.22450008392334
534,False,50,25,6.129960632324218
535,False,50,26,6.017011070251465
536,False,50,27,5.856258964538574
537,False,50,28,5.566765594482422
538,False,50,29,5.004944133758545
539,False,50,30,3.8446471214294435
540,False,50,31,1.4061780452728272
541,False,50,32,1.0520782947540284
542,False,50,33,0.8311742305755615
543,False,50,34,0.7132526278495789
544,False,50,35,0.6260699033737183
545,False,50,36,0.563759160041809
546,False,50,37,0.5165179252624512
547,False,50,38,0.47921611070632936
548,False,50,39,0.44724738597869873
549,False,50,40,0.4184468984603882
550,False,50,41,0.3942859649658203
551,False,50,42,0.3732136309146881
552,False,50,43,0.3548627972602844
553,False,50,44,0.33846173286437986
554,False,50,45,0.3242958426475525
555,False,50,46,0.3111169934272766
556,False,50,47,0.29905288219451903
557,False,50,48,0.2883857250213623
558,False,50,49,0.27875292897224424
559,False,50,50,0.26986035108566286
560,20,100,1,11.713547134399414
561,20,100,2,11.703934860229491
562,20,100,3,11.696039962768555
563,20,100,4,11.689048767089844
564,20,100,5,11.683178329467774
565,20,100,6,11.678033447265625
566,20,100,7,11.673051452636718
567,20,100,8,11.668924331665039
568,20,100,9,11.665582084655762
569,20,100,10,11.661946868896484
570,20,100,11,11.6593599319458
571,20,100,12,11.655741691589355
572,20,100,13,11.652589416503906
573,20,100,14,11.650240516662597
574,20,100,15,11.647438621520996
575,20,100,16,11.64537010192871
576,20,100,17,11.643169403076172
577,20,100,18,11.640637588500976
578,20,100,19,11.639048767089843
579,20,100,20,11.637270736694337
580,20,100,21,11.63590965270996
581,20,100,22,11.634804344177246
582,20,100,23,11.63364906311035
583,20,100,24,11.631038665771484
584,20,100,25,11.629356002807617
585,20,100,26,11.628125953674317
586,20,100,27,11.627644920349121
587,20,100,28,11.626574325561524
588,20,100,29,11.625768661499023
589,20,100,30,11.625098419189452
590,20,100,31,11.624495887756348
591,20,100,32,11.62407341003418
592,20,100,33,11.6234769821167
593,20,100,34,11.623143768310547
594,20,100,35,11.62275390625
595,20,100,36,11.622381591796875
596,20,100,37,11.622273826599121
597,20,100,38,11.622108650207519
598,20,100,39,11.621859741210937
599,20,100,40,11.621772575378419
600,20,100,41,11.621700668334961
601,20,100,42,11.621443557739259
602,20,100,43,11.621429824829102
603,20,100,44,11.621138572692871
604,20,100,45,11.621111106872558
605,20,100,46,11.62099323272705
606,20,100,47,11.620930671691895
607,20,100,48,11.621069717407227
608,20,100,49,11.62090606689453
609,20,100,50,11.62088737487793
610,20,100,51,11.620338439941406
611,20,100,52,11.61978530883789
612,20,100,53,11.61946907043457
613,20,100,54,11.618950271606446
614,20,100,55,11.618074798583985
615,20,100,56,11.617133712768554
616,20,100,57,11.616805267333984
617,20,100,58,11.614439392089844
618,20,100,59,11.61322078704834
619,20,100,60,11.611812210083007
620,20,100,61,11.610201835632324
621,20,100,62,11.608526611328125
622,20,100,63,11.608344078063965
623,20,100,64,11.606842231750488
624,20,100,65,11.605578804016114
625,20,100,66,11.603878021240234
626,20,100,67,11.601822090148925
627,20,100,68,11.599912452697755
628,20,100,69,11.599072265625
629,20,100,70,11.598048400878906
630,20,100,71,11.597570419311523
631,20,100,72,11.596170425415039
632,20,100,73,11.59649600982666
633,20,100,74,11.59637222290039
634,20,100,75,11.5955379486084
635,20,100,76,11.595265579223632
636,20,100,77,11.594004058837891
637,20,100,78,11.592973709106445
638,20,100,79,11.592325592041016
639,20,100,80,11.592236137390136
640,20,100,81,11.590988159179688
641,20,100,82,11.590855598449707
642,20,100,83,11.589732933044434
643,20,100,84,11.588529205322265
644,20,100,85,11.587082481384277
645,20,100,86,11.584013938903809
646,20,100,87,11.582943344116211
647,20,100,88,11.580713272094727
648,20,100,89,11.580437469482423
649,20,100,90,11.580063247680664
650,20,100,91,11.579603958129884
651,20,100,92,11.579505729675294
652,20,100,93,11.578612518310546
653,20,100,94,11.57850456237793
654,20,100,95,11.576398468017578
655,20,100,96,11.57330493927002
656,20,100,97,11.57256202697754
657,20,100,98,11.572369384765626
658,20,100,99,11.572327995300293
659,20,100,100,11.570184326171875
660,50,100,1,11.679999160766602
661,50,100,2,11.650567245483398
662,50,100,3,11.621105003356934
663,50,100,4,11.600218582153321
664,50,100,5,11.582762908935546
665,50,100,6,11.565378189086914
666,50,100,7,11.546760368347169
667,50,100,8,11.523725891113282
668,50,100,9,11.502547454833984
669,50,100,10,11.47988395690918
670,50,100,11,11.457302474975586
671,50,100,12,11.435506820678711
672,50,100,13,11.421458435058593
673,50,100,14,11.40891761779785
674,50,100,15,11.399196243286132
675,50,100,16,11.389797401428222
676,50,100,17,11.380534744262695
677,50,100,18,11.374003791809082
678,50,100,19,11.368517303466797
679,50,100,20,11.363376235961914
680,50,100,21,11.358891677856445
681,50,100,22,11.355458450317382
682,50,100,23,11.35212001800537
683,50,100,24,11.348976516723633
684,50,100,25,11.34584312438965
685,50,100,26,11.342135620117187
686,50,100,27,11.337443733215332
687,50,100,28,11.335725402832031
688,50,100,29,11.334200477600097
689,50,100,30,11.332636451721191
690,50,100,31,11.331108665466308
691,50,100,32,11.329914855957032
692,50,100,33,11.328701782226563
693,50,100,34,11.32760066986084
694,50,100,35,11.326544952392577
695,50,100,36,11.325684738159179
696,50,100,37,11.324888229370117
697,50,100,38,11.324032592773438
698,50,100,39,11.323428344726562
699,50,100,40,11.322851371765136
700,50,100,41,11.322319984436035
701,50,100,42,11.32181282043457
702,50,100,43,11.321404266357423
703,50,100,44,11.320661163330078
704,50,100,45,11.320299530029297
705,50,100,46,11.319712066650391
706,50,100,47,11.319303703308105
707,50,100,48,11.318503952026367
708,50,100,49,11.318498039245606
709,50,100,50,11.318041610717774
710,50,100,51,11.317757415771485
711,50,100,52,11.317339897155762
712,50,100,53,11.317090606689453
713,50,100,54,11.316770553588867
714,50,100,55,11.316484069824218
715,50,100,56,11.316269302368164
716,50,100,57,11.316209602355958
717,50,100,58,11.31575813293457
718,50,100,59,11.31578712463379
719,50,100,60,11.31544246673584
720,50,100,61,11.315244674682617
721,50,100,62,11.315092086791992
722,50,100,63,11.314953804016113
723,50,100,64,11.314743804931641
724,50,100,65,11.314552688598633
725,50,100,66,11.314166641235351
726,50,100,67,11.314056015014648
727,50,100,68,11.31369686126709
728,50,100,69,11.313750839233398
729,50,100,70,11.313406372070313
730,50,100,71,11.31313190460205
731,50,100,72,11.313090896606445
732,50,100,73,11.312826347351074
733,50,100,74,11.31278305053711
734,50,100,75,11.312628555297852
735,50,100,76,11.312434768676757
736,50,100,77,11.31237964630127
737,50,100,78,11.312254714965821
738,50,100,79,11.312080574035644
739,50,100,80,11.311988067626952
740,50,100,81,11.311888122558594
741,50,100,82,11.311868667602539
742,50,100,83,11.311852073669433
743,50,100,84,11.311595916748047
744,50,100,85,11.311310195922852
745,50,100,86,11.311261177062988
746,50,100,87,11.310628890991211
747,50,100,88,11.309988975524902
748,50,100,89,11.30743350982666
749,50,100,90,11.304375839233398
750,50,100,91,11.303044891357422
751,50,100,92,11.301424980163574
752,50,100,93,11.300141143798829
753,50,100,94,11.298947143554688
754,50,100,95,11.298049163818359
755,50,100,96,11.297330474853515
756,50,100,97,11.295251846313477
757,50,100,98,11.292816543579102
758,50,100,99,11.290812492370605
759,50,100,100,11.283528900146484
760,100,100,1,11.681879806518555
761,100,100,2,11.652227783203125
762,100,100,3,11.599143791198731
763,100,100,4,11.519398307800293
764,100,100,5,11.4651611328125
765,100,100,6,11.433652877807617
766,100,100,7,11.412092971801759
767,100,100,8,11.393688774108886
768,100,100,9,11.374662590026855
769,100,100,10,11.354826736450196
770,100,100,11,11.31152114868164
771,100,100,12,11.268400192260742
772,100,100,13,11.234651947021485
773,100,100,14,11.202542877197265
774,100,100,15,11.16781997680664
775,100,100,16,11.12115535736084
776,100,100,17,11.056015777587891
777,100,100,18,10.962553405761719
778,100,100,19,10.90667667388916
779,100,100,20,10.87551212310791
780,100,100,21,10.849122238159179
781,100,100,22,10.829140853881835
782,100,100,23,10.812544631958009
783,100,100,24,10.799311447143555
784,100,100,25,10.786347007751464
785,100,100,26,10.773615837097168
786,100,100,27,10.763630676269532
787,100,100,28,10.75522346496582
788,100,100,29,10.745298957824707
789,100,100,30,10.73674430847168
790,100,100,31,10.73002223968506
791,100,100,32,10.72091007232666
792,100,100,33,10.712017059326172
793,100,100,34,10.705239295959473
794,100,100,35,10.699849700927734
795,100,100,36,10.694382476806641
796,100,100,37,10.68958339691162
797,100,100,38,10.684735679626465
798,100,100,39,10.68046760559082
799,100,100,40,10.676630401611328
800,100,100,41,10.671019172668457
801,100,100,42,10.667890548706055
802,100,100,43,10.664920425415039
803,100,100,44,10.661654281616212
804,100,100,45,10.658616828918458
805,100,100,46,10.656161499023437
806,100,100,47,10.652577590942382
807,100,100,48,10.648505783081054
808,100,100,49,10.646244239807128
809,100,100,50,10.6437349319458
810,100,100,51,10.640695571899414
811,100,100,52,10.637992858886719
812,100,100,53,10.63565902709961
813,100,100,54,10.634712600708008
814,100,100,55,10.63162841796875
815,100,100,56,10.63020076751709
816,100,100,57,10.62715835571289
817,100,100,58,10.62466812133789
818,100,100,59,10.623335647583009
819,100,100,60,10.621071815490723
820,100,100,61,10.619515228271485
821,100,100,62,10.618312454223632
822,100,100,63,10.617288208007812
823,100,100,64,10.61593017578125
824,100,100,65,10.615045928955078
825,100,100,66,10.614301300048828
826,100,100,67,10.613954734802245
827,100,100,68,10.61269416809082
828,100,100,69,10.611639213562011
829,100,100,70,10.610546112060547
830,100,100,71,10.609789276123047
831,100,100,72,10.60906982421875
832,100,100,73,10.60837631225586
833,100,100,74,10.606220245361328
834,100,100,75,10.605902862548827
835,100,100,76,10.604812240600586
836,100,100,77,10.60468864440918
837,100,100,78,10.6034725189209
838,100,100,79,10.60367259979248
839,100,100,80,10.60308780670166
840,100,100,81,10.602518463134766
841,100,100,82,10.602250289916991
842,100,100,83,10.60118408203125
843,100,100,84,10.600883483886719
844,100,100,85,10.600148010253907
845,100,100,86,10.601174354553223
846,100,100,87,10.599946594238281
847,100,100,88,10.599151039123536
848,100,100,89,10.59810676574707
849,100,100,90,10.598252868652343
850,100,100,91,10.597679138183594
851,100,100,92,10.593690872192383
852,100,100,93,10.592449188232422
853,100,100,94,10.590590667724609
854,100,100,95,10.588555908203125
855,100,100,96,10.588128852844239
856,100,100,97,10.584347915649413
857,100,100,98,10.581056594848633
858,100,100,99,10.576836395263673
859,100,100,100,10.573763656616212
860,200,100,1,11.678212928771973
861,200,100,2,11.628242492675781
862,200,100,3,11.507376098632813
863,200,100,4,11.309988403320313
