,Top K Filtering,Epochs,Epoch,Loss
413,500,50,4,10.971048355102539
414,500,50,5,10.374117279052735
415,500,50,6,9.896978759765625
416,500,50,7,9.442010307312012
417,500,50,8,9.00947151184082
418,500,50,9,8.745892524719238
419,500,50,10,8.570860290527344
420,500,50,11,8.410456085205078
421,500,50,12,8.26173667907715
422,500,50,13,8.16459617614746
423,500,50,14,8.078102302551269
424,500,50,15,8.004674911499023
425,500,50,16,7.931650543212891
426,500,50,17,7.871687698364258
427,500,50,18,7.820133972167969
428,500,50,19,7.764467811584472
429,500,50,20,7.715496063232422
430,500,50,21,7.668488693237305
431,500,50,22,7.617165374755859
432,500,50,23,7.57091121673584
433,500,50,24,7.515816879272461
434,500,50,25,7.4599381446838375
435,500,50,26,7.400098419189453
436,500,50,27,7.328202915191651
437,500,50,28,7.259605598449707
438,500,50,29,7.166323471069336
439,500,50,30,7.047019958496094
440,500,50,31,6.857093238830567
441,500,50,32,6.544452095031739
442,500,50,33,6.039933776855468
443,500,50,34,4.910661125183106
444,500,50,35,4.461735439300537
445,500,50,36,4.175143623352051
446,500,50,37,4.023043823242188
447,500,50,38,3.8567293167114256
448,500,50,39,3.8128464221954346
449,500,50,40,3.7430700778961183
450,500,50,41,3.6847105026245117
451,500,50,42,3.6460877418518067
452,500,50,43,3.600640296936035
453,500,50,44,3.5736503124237062
454,500,50,45,3.5389079093933105
455,500,50,46,3.495873785018921
456,500,50,47,3.4691313743591308
457,500,50,48,3.4437299251556395
458,500,50,49,3.403850030899048
459,500,50,50,3.374970817565918
460,1000,50,1,11.680817604064941
461,1000,50,2,11.645477676391602
462,1000,50,3,11.557059860229492
463,1000,50,4,11.335380172729492
464,1000,50,5,10.963301849365234
465,1000,50,6,10.36337661743164
466,1000,50,7,9.376757431030274
467,1000,50,8,8.239419174194335
468,1000,50,9,7.476151847839356
469,1000,50,10,7.120786094665528
470,1000,50,11,6.925056076049804
471,1000,50,12,6.7891895294189455
472,1000,50,13,6.682919025421143
473,1000,50,14,6.5942380905151365
474,1000,50,15,6.514216041564941
475,1000,50,16,6.440289306640625
476,1000,50,17,6.371416473388672
477,1000,50,18,6.309502029418946
478,1000,50,19,6.243203735351562
479,1000,50,20,6.1782022476196286
480,1000,50,21,6.111933898925781
481,1000,50,22,6.0328716278076175
482,1000,50,23,5.95131254196167
483,1000,50,24,5.851323413848877
484,1000,50,25,5.738430786132812
485,1000,50,26,5.589880084991455
486,1000,50,27,5.407784461975098
487,1000,50,28,5.183058071136474
488,1000,50,29,4.876148509979248
489,1000,50,30,4.444272232055664
490,1000,50,31,3.1256362438201903
491,1000,50,32,1.529556679725647
492,1000,50,33,1.0563143968582154
493,1000,50,34,0.8525007486343383
494,1000,50,35,0.7525284767150879
495,1000,50,36,0.6908653259277344
496,1000,50,37,0.6449090242385864
497,1000,50,38,0.607653021812439
498,1000,50,39,0.5771520376205445
499,1000,50,40,0.5517196536064148
500,1000,50,41,0.528425669670105
501,1000,50,42,0.5075551390647888
502,1000,50,43,0.49038135409355166
503,1000,50,44,0.47301955223083497
504,1000,50,45,0.45865437388420105
505,1000,50,46,0.44498591423034667
506,1000,50,47,0.4346327543258667
507,1000,50,48,0.42365255355834963
508,1000,50,49,0.41381571292877195
509,1000,50,50,0.4037435293197632
510,False,50,1,11.68005599975586
511,False,50,2,11.646746063232422
512,False,50,3,11.556284713745118
513,False,50,4,11.363478469848634
514,False,50,5,10.97640380859375
515,False,50,6,10.419665145874024
516,False,50,7,9.636072158813477
517,False,50,8,8.68317813873291
518,False,50,9,8.064472007751466
519,False,50,10,7.707930374145508
520,False,50,11,7.521492195129395
521,False,50,12,7.361283969879151
522,False,50,13,7.235309600830078
523,False,50,14,7.1290079116821286
524,False,50,15,7.028959846496582
525,False,50,16,6.937092399597168
526,False,50,17,6.846473121643067
527,False,50,18,6.7605485916137695
528,False,50,19,6.678876686096191
529,False,50,20,6.593194198608399
530,False,50,21,6.507076072692871
531,False,50,22,6.41217451095581
532,False,50,23,6.311005973815918
533,False,50,24,6.195499992370605
534,False,50,25,6.063219928741455
535,False,50,26,5.873733997344971
536,False,50,27,5.594511604309082
537,False,50,28,5.166817474365234
538,False,50,29,3.9917724609375
539,False,50,30,1.7631634712219237
540,False,50,31,1.1358532428741455
541,False,50,32,0.9364919424057007
542,False,50,33,0.7940181732177735
543,False,50,34,0.6868897676467896
544,False,50,35,0.6121833324432373
545,False,50,36,0.5505118370056152
546,False,50,37,0.5035602211952209
547,False,50,38,0.4637746691703796
548,False,50,39,0.4317221403121948
549,False,50,40,0.4047964453697205
550,False,50,41,0.38099672794342043
551,False,50,42,0.36088511943817136
552,False,50,43,0.3420700907707214
553,False,50,44,0.32638823986053467
554,False,50,45,0.3118480622768402
555,False,50,46,0.299543559551239
556,False,50,47,0.2877885639667511
557,False,50,48,0.27747234106063845
558,False,50,49,0.2687711000442505
559,False,50,50,0.2604975163936615
560,20,100,1,11.715557861328126
561,20,100,2,11.7076416015625
562,20,100,3,11.700636291503907
563,20,100,4,11.694672775268554
564,20,100,5,11.689971923828125
565,20,100,6,11.685483932495117
566,20,100,7,11.68185806274414
567,20,100,8,11.678596496582031
568,20,100,9,11.675533485412597
569,20,100,10,11.67218017578125
570,20,100,11,11.66997833251953
571,20,100,12,11.668052291870117
572,20,100,13,11.665497016906738
573,20,100,14,11.663700294494628
574,20,100,15,11.66225814819336
575,20,100,16,11.660741806030273
576,20,100,17,11.659112739562989
577,20,100,18,11.65766429901123
578,20,100,19,11.656002044677734
579,20,100,20,11.654582977294922
580,20,100,21,11.653318405151367
581,20,100,22,11.650943374633789
582,20,100,23,11.647311782836914
583,20,100,24,11.64478931427002
584,20,100,25,11.643133735656738
585,20,100,26,11.642688751220703
586,20,100,27,11.641902351379395
587,20,100,28,11.641464042663575
588,20,100,29,11.641071319580078
589,20,100,30,11.640420722961426
590,20,100,31,11.639896583557128
591,20,100,32,11.639209365844726
592,20,100,33,11.637790107727051
593,20,100,34,11.636412048339844
594,20,100,35,11.635589981079102
595,20,100,36,11.63344078063965
596,20,100,37,11.631782150268554
597,20,100,38,11.630197525024414
598,20,100,39,11.629379653930664
599,20,100,40,11.629057884216309
600,20,100,41,11.62903709411621
601,20,100,42,11.628830337524414
602,20,100,43,11.62891502380371
603,20,100,44,11.628703117370605
604,20,100,45,11.628630828857421
605,20,100,46,11.62850742340088
606,20,100,47,11.628507804870605
607,20,100,48,11.628387451171875
608,20,100,49,11.628294754028321
609,20,100,50,11.628216552734376
610,20,100,51,11.628208923339844
611,20,100,52,11.628068161010741
612,20,100,53,11.628136253356933
613,20,100,54,11.627914237976075
614,20,100,55,11.627909851074218
615,20,100,56,11.628027153015136
616,20,100,57,11.627765083312989
617,20,100,58,11.627676200866699
618,20,100,59,11.62771110534668
619,20,100,60,11.627777862548829
620,20,100,61,11.627588653564453
621,20,100,62,11.626980590820313
622,20,100,63,11.626636123657226
623,20,100,64,11.626402664184571
624,20,100,65,11.625840377807616
625,20,100,66,11.625371170043945
626,20,100,67,11.622525405883788
627,20,100,68,11.620652198791504
628,20,100,69,11.618096733093262
629,20,100,70,11.617623710632325
630,20,100,71,11.617170906066894
631,20,100,72,11.61598892211914
632,20,100,73,11.614787101745605
633,20,100,74,11.614582824707032
634,20,100,75,11.613960266113281
635,20,100,76,11.611175155639648
636,20,100,77,11.60913143157959
637,20,100,78,11.608189392089844
638,20,100,79,11.607884216308594
639,20,100,80,11.607283401489259
640,20,100,81,11.607585144042968
641,20,100,82,11.60626163482666
642,20,100,83,11.605699157714843
643,20,100,84,11.604812622070312
644,20,100,85,11.605146789550782
645,20,100,86,11.604999923706055
646,20,100,87,11.604997634887695
647,20,100,88,11.605034255981446
648,20,100,89,11.602333068847656
649,20,100,90,11.600240707397461
650,20,100,91,11.600691986083984
651,20,100,92,11.600732231140137
652,20,100,93,11.600345039367676
653,20,100,94,11.599964714050293
654,20,100,95,11.59970989227295
655,20,100,96,11.599047088623047
656,20,100,97,11.59893856048584
657,20,100,98,11.597896194458007
658,20,100,99,11.59721565246582
659,20,100,100,11.596941184997558
660,50,100,1,11.682248306274413
661,50,100,2,11.648845863342284
662,50,100,3,11.621477317810058
663,50,100,4,11.604571533203124
664,50,100,5,11.592115211486817
665,50,100,6,11.580153846740723
666,50,100,7,11.56712474822998
667,50,100,8,11.550751876831054
668,50,100,9,11.526866149902343
669,50,100,10,11.492487907409668
670,50,100,11,11.458581161499023
671,50,100,12,11.437747192382812
672,50,100,13,11.42221965789795
673,50,100,14,11.410464096069337
674,50,100,15,11.400441360473632
675,50,100,16,11.392298889160156
676,50,100,17,11.385558319091796
677,50,100,18,11.37977180480957
678,50,100,19,11.374093437194825
679,50,100,20,11.368728256225586
680,50,100,21,11.36153507232666
681,50,100,22,11.357122421264648
682,50,100,23,11.353207778930663
683,50,100,24,11.350186157226563
684,50,100,25,11.347548866271973
685,50,100,26,11.34518051147461
686,50,100,27,11.342687606811523
687,50,100,28,11.340543174743653
688,50,100,29,11.338421821594238
689,50,100,30,11.336659240722657
690,50,100,31,11.334947204589843
691,50,100,32,11.333164024353028
692,50,100,33,11.332024574279785
693,50,100,34,11.330422401428223
694,50,100,35,11.329057693481445
695,50,100,36,11.328047943115234
696,50,100,37,11.326568984985352
697,50,100,38,11.325429534912109
698,50,100,39,11.323923110961914
699,50,100,40,11.32242317199707
700,50,100,41,11.320882797241211
701,50,100,42,11.319318771362305
702,50,100,43,11.318469619750976
703,50,100,44,11.317749786376954
704,50,100,45,11.316906356811524
705,50,100,46,11.316539001464843
706,50,100,47,11.315969467163086
707,50,100,48,11.31565170288086
708,50,100,49,11.31521110534668
709,50,100,50,11.31446876525879
710,50,100,51,11.314129257202149
711,50,100,52,11.313839721679688
712,50,100,53,11.313543701171875
713,50,100,54,11.312969589233399
714,50,100,55,11.312762451171874
715,50,100,56,11.31235466003418
716,50,100,57,11.312148666381836
717,50,100,58,11.311866760253906
718,50,100,59,11.311554908752441
719,50,100,60,11.311569976806641
720,50,100,61,11.311183547973632
721,50,100,62,11.311152839660645
722,50,100,63,11.311018371582032
723,50,100,64,11.310956573486328
724,50,100,65,11.310811996459961
725,50,100,66,11.309484100341797
726,50,100,67,11.30810718536377
727,50,100,68,11.30679759979248
728,50,100,69,11.305265426635742
729,50,100,70,11.304111289978028
730,50,100,71,11.303882598876953
731,50,100,72,11.30105094909668
732,50,100,73,11.3007230758667
733,50,100,74,11.300339508056641
734,50,100,75,11.299057769775391
735,50,100,76,11.29851188659668
736,50,100,77,11.296726608276368
737,50,100,78,11.295490646362305
738,50,100,79,11.294052124023438
739,50,100,80,11.29042911529541
740,50,100,81,11.282703018188476
741,50,100,82,11.281821060180665
742,50,100,83,11.281532287597656
743,50,100,84,11.281060791015625
744,50,100,85,11.279887008666993
745,50,100,86,11.279116249084472
746,50,100,87,11.278752899169922
747,50,100,88,11.278392028808593
748,50,100,89,11.278340911865234
749,50,100,90,11.276943016052247
750,50,100,91,11.275260925292969
751,50,100,92,11.27424201965332
752,50,100,93,11.273411560058594
753,50,100,94,11.272289276123047
754,50,100,95,11.270788764953613
755,50,100,96,11.27009334564209
756,50,100,97,11.269377708435059
757,50,100,98,11.268955421447753
758,50,100,99,11.268318176269531
759,50,100,100,11.265213584899902
760,100,100,1,11.660769271850587
761,100,100,2,11.590078735351563
762,100,100,3,11.516188430786134
763,100,100,4,11.469479942321778
764,100,100,5,11.435691452026367
765,100,100,6,11.395590591430665
766,100,100,7,11.3318302154541
767,100,100,8,11.30475673675537
768,100,100,9,11.284314918518067
769,100,100,10,11.265001106262208
770,100,100,11,11.243004608154298
771,100,100,12,11.222146224975585
772,100,100,13,11.197864723205566
773,100,100,14,11.172891998291016
774,100,100,15,11.142115020751953
775,100,100,16,11.10243091583252
776,100,100,17,11.048808479309082
777,100,100,18,10.985108375549316
778,100,100,19,10.923308563232421
779,100,100,20,10.878426551818848
780,100,100,21,10.850015449523926
781,100,100,22,10.830381393432617
782,100,100,23,10.810520553588868
783,100,100,24,10.796034240722657
784,100,100,25,10.781077575683593
785,100,100,26,10.769728088378907
786,100,100,27,10.757146453857422
787,100,100,28,10.74507942199707
788,100,100,29,10.737915992736816
789,100,100,30,10.729095077514648
790,100,100,31,10.719338607788085
791,100,100,32,10.710883712768554
792,100,100,33,10.705729866027832
793,100,100,34,10.699908638000489
794,100,100,35,10.695104217529297
795,100,100,36,10.688790130615235
796,100,100,37,10.683887672424316
797,100,100,38,10.680877304077148
798,100,100,39,10.676305198669434
799,100,100,40,10.672085952758788
800,100,100,41,10.66993293762207
801,100,100,42,10.666312408447265
802,100,100,43,10.663841247558594
803,100,100,44,10.662607574462891
804,100,100,45,10.659605026245117
805,100,100,46,10.657164764404296
806,100,100,47,10.654073715209961
807,100,100,48,10.65297737121582
808,100,100,49,10.650834274291991
809,100,100,50,10.6494873046875
810,100,100,51,10.647071647644044
811,100,100,52,10.644545364379884
812,100,100,53,10.643165969848633
813,100,100,54,10.640450286865235
814,100,100,55,10.640469360351563
815,100,100,56,10.638938522338867
816,100,100,57,10.637218856811524
817,100,100,58,10.635629653930664
818,100,100,59,10.634307479858398
819,100,100,60,10.632734107971192
820,100,100,61,10.631654739379883
821,100,100,62,10.631693649291993
822,100,100,63,10.62867774963379
823,100,100,64,10.628227996826173
824,100,100,65,10.626588439941406
825,100,100,66,10.624725723266602
826,100,100,67,10.624160003662109
827,100,100,68,10.622930145263672
828,100,100,69,10.62239990234375
829,100,100,70,10.62057991027832
830,100,100,71,10.620027160644531
831,100,100,72,10.619133758544923
832,100,100,73,10.619175338745118
833,100,100,74,10.618018341064452
834,100,100,75,10.617913055419923
835,100,100,76,10.615783309936523
836,100,100,77,10.616380310058593
837,100,100,78,10.615585708618164
838,100,100,79,10.616059494018554
839,100,100,80,10.614243698120116
840,100,100,81,10.613926696777344
841,100,100,82,10.613509368896484
842,100,100,83,10.613232231140136
843,100,100,84,10.611346817016601
844,100,100,85,10.610997009277344
845,100,100,86,10.609731483459473
846,100,100,87,10.608885192871094
847,100,100,88,10.607648468017578
848,100,100,89,10.605804061889648
849,100,100,90,10.605672836303711
850,100,100,91,10.602566909790038
851,100,100,92,10.60248908996582
852,100,100,93,10.60181541442871
853,100,100,94,10.600831031799316
854,100,100,95,10.598881912231445
855,100,100,96,10.59791145324707
856,100,100,97,10.597053909301758
857,100,100,98,10.59633674621582
858,100,100,99,10.596156692504882
859,100,100,100,10.595736694335937
860,200,100,1,11.66547451019287
861,200,100,2,11.605822372436524
862,200,100,3,11.47958812713623
